id	pattern	type
d00		root
d01	*	wildcard
d02	*/	dir_only
d03	**/	recursive
d04	{a,b}	brace
d05	dir/sub	nested
d06	**/*	recursive_wildcard
d07	**/*/	recursive_dir_wildcard
d08	src/**/*.c	recursive_nested
d09	{src,tests}/**/*.c	brace_recursive
d10	**/{a,b}	recursive_brace
d11	*/*/*	multi_level
d12	./*/	current_dir
d13	./*	current_dir_wildcard
d14	../*/	parent_dir
d15	..	parent_literal
d16	.	current_literal
d17	**/.	recursive_dot
d18	**/..	recursive_dotdot
d19	{}	empty_brace
d20	{a}	single_brace
d21	{a,b,c}	multi_brace
d22	{a,{b,c}}	nested_brace
d23	**/*/test	recursive_dir_literal
