id	pattern	type
f01	*.txt	wildcard
f02	*.[ch]	bracket
f03	**/*.txt	recursive
f04	file.{txt,md}	brace
f05	?	char
f06	*	all
f07	.*	hidden
f08	test.c	literal
f09	*/	dir_only
f10	**/	recursive_dir_only
f11	*.{c,h,cpp}	multi_ext_brace
f12	*_test.c	suffix_pattern
f13	test_*.c	prefix_pattern
f14	*test*	infix_pattern
f15	????.c	qmark_pattern
f16	?.c	single_qmark
f17	*?.c	wildcard_qmark
f18	[abc].txt	char_class
f19	[a-z].txt	range_class
f20	[!a].txt	negated_class
f21	*.*	dot_pattern
f22	*.[!o]	negated_ext
f23	{*.c,*.h}	brace_wildcard
f24	{test_*,*_test}.c	brace_complex
f25	src/**/*_test.c	recursive_suffix
f26	**/.*.txt	recursive_hidden
f27	**/.*	recursive_all_hidden
f28	**/*.{rb,py}	recursive_multi_ext
f29	a*b*c	multi_wildcard
f30	*a*b*c*	multi_wildcard_both
f31	[[:alpha:]]*	posix_class
f32	*[0-9]*	digit_pattern
f33	*.{tar.gz,zip}	complex_ext
f34	{a,b}*{c,d}	multi_brace_wildcard
f35		empty_pattern
f36	**	recursive_no_slash
f37	***	multi_star
f38	****	quad_star
f39	{,*.c}	brace_empty_alt
f40	{*.c,}	brace_trailing_empty
