id	flags	base	sort	description
1	0	NULL	1	デフォルト（フラグなし、ソート有効）
2	0	NULL	0	ソートなし
3	0	.	1	カレントディレクトリベース
4	0	tests/fixtures	1	フィクスチャベース
5	FNM_NOESCAPE	NULL	1	エスケープ無効
6	FNM_NOESCAPE	tests/fixtures	1	エスケープ無効+フィクスチャ
7	FNM_PATHNAME	NULL	1	パス名モード
8	FNM_PATHNAME	tests/fixtures	1	パス名モード+フィクスチャ
9	FNM_PATHNAME	NULL	0	パス名モード+ソートなし
10	FNM_CASEFOLD	NULL	1	大文字小文字無視
11	FNM_CASEFOLD	tests/fixtures	1	大文字小文字無視+フィクスチャ
12	FNM_DOTMATCH	NULL	1	ドットマッチ
13	FNM_DOTMATCH	tests/fixtures	1	ドットマッチ+フィクスチャ
14	FNM_DOTMATCH	NULL	0	ドットマッチ+ソートなし
15	FNM_EXTGLOB	NULL	1	拡張glob
16	FNM_EXTGLOB	tests/fixtures	1	拡張glob+フィクスチャ
